test_case_id,test_category,test_scenario,description,acceptance_criteria,api_endpoint,http_method,request_payload,expected_status_code,expected_response_fields,expected_behavior,prerequisites,test_data_origin_address1,test_data_origin_city,test_data_origin_state,test_data_origin_postal_code,test_data_origin_country_code,test_data_origin_location_name,test_data_origin_location_code,test_data_dest_address1,test_data_dest_city,test_data_dest_state,test_data_dest_postal_code,test_data_dest_country_code,test_data_dest_location_name,test_data_dest_location_code,notes
TC-AC-025,Response Format,GET loads merged data,Verify GET /loads returns merged data for each stop location,AC8: GET /loads returns merged data for each stop location,GET /api/v1/loads/{load_id},GET,None,200,"location_id, location_name, location_code, name, address1, latitude, longitude","Response includes both user's original data and normalized coordinates",Load created with normalized location,100 Main St,Boston,MA,02101,US,Boston Location,BOS-001,,,,,,,"Verify all required fields are present"
TC-AC-026,Response Format,Location ID in response,Verify location_id (NormalizedLocation.id) is included in response,AC8: location_id: The NormalizedLocation.id,GET /api/v1/loads/{load_id},GET,None,200,"location_id","Response includes location_id field with NormalizedLocation.id value",Load created with normalized location,100 Main St,Boston,MA,02101,US,Boston Location,BOS-001,,,,,,,"Verify location_id matches NormalizedLocation.id"
TC-AC-027,Response Format,Canonical location name,Verify location_name (canonical) is included in response,AC8: location_name: The canonical NormalizedLocation.name,GET /api/v1/loads/{load_id},GET,None,200,"location_name","Response includes location_name with canonical NormalizedLocation.name",Load created with normalized location,100 Main St,Boston,MA,02101,US,Boston Location,BOS-001,,,,,,,"Verify location_name is canonical name, not user's name"
TC-AC-028,Response Format,User original fields,Verify user's original location_code and name are included,AC8: location_code: User's original code, name: User's original facility name,GET /api/v1/loads/{load_id},GET,None,200,"location_code, name","Response includes user's original location_code and name",Load created with user's original input,100 Main St,Boston,MA,02101,US,My Custom Name,MY-CODE-001,,,,,,,"Verify user sees their own original values"
TC-AC-029,Response Format,User address fields,Verify user's original address fields are included,AC8: address1-country_code: User's original address fields,GET /api/v1/loads/{load_id},GET,None,200,"address1, address2, city, state, postal_code, country_code","Response includes all user's original address fields",Load created with user's original address,100 Main St,Boston,MA,02101,US,Boston Location,BOS-001,,,,,,,"Verify all address fields match original input"
TC-AC-030,Response Format,Normalized coordinates,Verify latitude/longitude from NormalizedLocation are included,AC8: latitude/longitude: From NormalizedLocation (for mapping),GET /api/v1/loads/{load_id},GET,None,200,"latitude, longitude","Response includes latitude and longitude from NormalizedLocation",Load created with normalized location having coordinates,100 Main St,Boston,MA,02101,US,Boston Location,BOS-001,,,,,,,"Verify coordinates are from NormalizedLocation, not user input"
TC-AC-031,Location Naming,First time name default,Verify first time location name defaults to user_name from first stop,AC9: First time location is created: name defaults to user_name from first stop,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""300 Pine St"",""city"":""Portland"",""state"":""OR"",""postal_code"":""97201"",""country_code"":""US"",""name"":""First Warehouse Name""}}}]}",200,"normalized_location.name","NormalizedLocation.name equals 'First Warehouse Name'",No existing NormalizedLocation,300 Pine St,Portland,OR,97201,US,First Warehouse Name,FWN-001,,,,,,,"Verify canonical name is set from first user_name"
TC-AC-032,Location Naming,Subsequent uses don't change name,Verify canonical name doesn't change on subsequent uses,AC9: Subsequent uses of same location: do not change the canonical name,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""300 Pine St"",""city"":""Portland"",""state"":""OR"",""postal_code"":""97201"",""country_code"":""US"",""name"":""Different Name""}}}]}",200,"normalized_location.name","NormalizedLocation.name remains 'First Warehouse Name', not changed to 'Different Name'",NormalizedLocation exists with name 'First Warehouse Name',300 Pine St,Portland,OR,97201,US,Different Name,FWN-002,,,,,,,"Verify canonical name is immutable after first creation"
TC-AC-033,Location Naming,User sees own name,Verify each user continues to see their own user_name in load responses,AC9: Each user continues to see their own user_name in their load responses,GET /api/v1/loads/{load_id},GET,None,200,"name","Response includes user's original name 'Different Name', not canonical name",Load created with name 'Different Name' for existing location,300 Pine St,Portland,OR,97201,US,Different Name,FWN-002,,,,,,,"User sees their own name, admin sees canonical name"
TC-AC-034,Location Naming,Canonical name for admin,Verify canonical name is used for search, analytics, and admin views,AC9: Canonical name is used for search, analytics, and admin views,GET /api/v1/locations/{location_id},GET,None,200,"name","Admin view shows canonical name 'First Warehouse Name'",NormalizedLocation exists with canonical name,300 Pine St,Portland,OR,97201,US,Different Name,FWN-002,,,,,,,"Admin endpoints use canonical name"
TC-AC-035,Audit Trail,Created at timestamp,Verify NormalizedLocation includes created_at timestamp,AC10: NormalizedLocation records include created_at timestamp,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""400 Elm St"",""city"":""Denver"",""state"":""CO"",""postal_code"":""80201"",""country_code"":""US""}}}]}",200,"normalized_location.created_at","NormalizedLocation.created_at is set to current timestamp",None,400 Elm St,Denver,CO,80201,US,Denver Location,DEN-001,,,,,,,"Verify timestamp is set on creation"
TC-AC-036,Audit Trail,Updated at timestamp,Verify NormalizedLocation includes updated_at timestamp,AC10: NormalizedLocation records include updated_at timestamp,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""400 Elm St"",""city"":""Denver"",""state"":""CO"",""postal_code"":""80201"",""country_code"":""US""}}}]}",200,"normalized_location.updated_at","NormalizedLocation.updated_at is set and updated when location is modified",NormalizedLocation exists for 400 Elm St,400 Elm St,Denver,CO,80201,US,Denver Location,DEN-002,,,,,,,"Verify timestamp updates on modifications"
TC-AC-037,Audit Trail,Unit first_seen timestamp,Verify unit tracking includes first_seen timestamp,AC10: Unit tracking includes first_seen timestamp,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""500 Maple Ave"",""city"":""Austin"",""state"":""TX"",""postal_code"":""73301"",""country_code"":""US"",""location_code"":""UNIT-X""}}}]}",200,"normalized_location.units[0].first_seen","Unit first_seen timestamp is set when unit is first tracked",No existing unit UNIT-X for this location,500 Maple Ave,Austin,TX,73301,US,Austin Location,AUS-001,,,,,,,"Verify first_seen is set on first use"
TC-AC-038,Audit Trail,Unit last_seen timestamp,Verify unit tracking includes last_seen timestamp,AC10: Unit tracking includes last_seen timestamp,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""500 Maple Ave"",""city"":""Austin"",""state"":""TX"",""postal_code"":""73301"",""country_code"":""US"",""location_code"":""UNIT-X""}}}]}",200,"normalized_location.units[0].last_seen","Unit last_seen timestamp is updated when unit is used again",NormalizedLocation exists with unit UNIT-X,500 Maple Ave,Austin,TX,73301,US,Austin Location,AUS-001,,,,,,,"Verify last_seen updates on subsequent uses"
TC-AC-039,Audit Trail,Changes logged,Verify all changes are logged for debugging and analytics,AC10: All changes are logged for debugging and analytics,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""600 Cedar Blvd"",""city"":""Phoenix"",""state"":""AZ"",""postal_code"":""85001"",""country_code"":""US""}}}]}",200,"log_entries","System logs include entries for NormalizedLocation creation/updates",None,600 Cedar Blvd,Phoenix,AZ,85001,US,Phoenix Location,PHX-001,,,,,,,"Check application logs for audit entries"
TC-AC-040,Locations List Sorting,Sort by column ascending,Verify locations list can be sorted by any column ascending,INS-18: Sort by column in ascending order,GET /api/v1/locations?sort=name&order=asc,GET,None,200,"locations array sorted by name ascending","Locations returned sorted by name in ascending order",Multiple locations exist,,,,,,,,,"Verify sort parameter works for any column"
TC-AC-041,Locations List Sorting,Sort by column descending,Verify locations list can be sorted by any column descending,INS-18: Sort by column in descending order,GET /api/v1/locations?sort=created_at&order=desc,GET,None,200,"locations array sorted by created_at descending","Locations returned sorted by created_at in descending order",Multiple locations exist,,,,,,,,,"Verify order parameter works"
TC-AC-042,Locations List Sorting,Default sort by created date desc,Verify default sort is by created date descending when no sort parameter,INS-18: Default sort by created date descending,GET /api/v1/locations,GET,None,200,"locations array sorted by created_at descending","Locations returned sorted by created_at descending (most recently created first)",Multiple locations exist,,,,,,,,,"Verify default behavior when no sort parameter"
TC-AC-043,Location Detail Loads Sorting,Sort loads table ascending,Verify loads table can be sorted by any column ascending,INS-19: Sort loads table by column ascending,GET /api/v1/locations/{location_id}/loads?sort=created_at&order=asc,GET,None,200,"loads array sorted by created_at ascending","Loads returned sorted by created_at in ascending order",Location exists with multiple loads,,,,,,,,,"Verify sort works for loads table"
TC-AC-044,Location Detail Loads Sorting,Sort loads table descending,Verify loads table can be sorted by any column descending,INS-19: Sort loads table by column descending,GET /api/v1/locations/{location_id}/loads?sort=reference_number&order=desc,GET,None,200,"loads array sorted by reference_number descending","Loads returned sorted by reference_number in descending order",Location exists with multiple loads,,,,,,,,,"Verify descending sort works"
TC-AC-045,Location Detail Loads Sorting,Default sort by created date desc,Verify default sort is by created date descending for loads,INS-19: Default sort by created date descending,GET /api/v1/locations/{location_id}/loads,GET,None,200,"loads array sorted by created_at descending","Loads returned sorted by created_at descending (most recent loads first)",Location exists with multiple loads,,,,,,,,,"Verify default behavior for loads table"
TC-AC-046,Integration,Multiple stops same location,Verify load with multiple stops at same location works correctly,Integration: Multiple stops reference same NormalizedLocation,POST /api/v1/loads,POST,"{""stops"":[{""sequence_number"":1,""location"":{""address1"":""700 Oak St"",""city"":""Miami"",""state"":""FL"",""postal_code"":""33101"",""country_code"":""US"",""location_code"":""DOCK-1""}},{""sequence_number"":2,""location"":{""address1"":""700 Oak St"",""city"":""Miami"",""state"":""FL"",""postal_code"":""33101"",""country_code"":""US"",""location_code"":""DOCK-2""}}]}",200,"stops[0].normalized_location_id, stops[1].normalized_location_id","Both stops reference same normalized_location_id, different units tracked",None,700 Oak St,Miami,FL,33101,US,Miami Dock 1,DOCK-1,700 Oak St,Miami,FL,33101,US,Miami Dock 2,DOCK-2,"Verify same location, different units"
TC-AC-047,Integration,Load with origin and destination,Verify load creation with origin and destination stops works,Integration: Load with origin and destination stops,POST /api/v1/loads,POST,"{""stops"":[{""sequence_number"":1,""stop_type"":""PICKUP"",""location"":{""address1"":""800 First St"",""city"":""Atlanta"",""state"":""GA"",""postal_code"":""30301"",""country_code"":""US""}},{""sequence_number"":2,""stop_type"":""DELIVERY"",""location"":{""address1"":""900 Second Ave"",""city"":""Charlotte"",""state"":""NC"",""postal_code"":""28201"",""country_code"":""US""}}]}",200,"stops[0].normalized_location_id, stops[1].normalized_location_id","Both origin and destination stops have normalized_location_id set",None,800 First St,Atlanta,GA,30301,US,Atlanta Origin,ATL-001,900 Second Ave,Charlotte,NC,28201,US,Charlotte Destination,CLT-001,"Verify both stops are normalized"
TC-AC-048,Edge Case,Address with special characters,Verify addresses with special characters are handled correctly,Edge Case: Special characters in address,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""123 Main St #Suite 4-B"",""city"":""New York"",""state"":""NY"",""postal_code"":""10001"",""country_code"":""US""}}]}",200,"normalized_location_id","Address with special characters (#, -, etc.) handled correctly",None,123 Main St #Suite 4-B,New York,NY,10001,US,Special Char Location,SPEC-001,,,,,,,"Verify special characters preserved in user input"
TC-AC-049,Edge Case,International address,Verify international addresses are handled correctly,Edge Case: Non-US addresses,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""123 King Street"",""city"":""Toronto"",""state"":""ON"",""postal_code"":""M5H 1A1"",""country_code"":""CA""}}]}",200,"normalized_location_id, normalized_location.country_code","International address (Canada) handled correctly with country_code CA",None,123 King Street,Toronto,ON,M5H 1A1,CA,Toronto Location,TOR-001,,,,,,,"Verify country_code is preserved and used in deduplication"
TC-AC-050,Edge Case,Missing optional fields,Verify missing optional address fields are handled,Edge Case: Missing optional fields,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""100 Main St"",""city"":""Boston"",""state"":""MA"",""postal_code"":""02101"",""country_code"":""US"",""address2"":null,""name"":null}}]}",200,"normalized_location_id","Load created successfully with missing optional fields (address2, name)",None,100 Main St,Boston,MA,02101,US,,BOS-002,,,,,,,"Verify optional fields don't cause errors"
TC-AC-051,Edge Case,Very long address,Verify very long addresses are handled correctly,Edge Case: Very long address string,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""12345678901234567890123456789012345678901234567890123456789012345678901234567890"",""city"":""Test City"",""state"":""CA"",""postal_code"":""12345"",""country_code"":""US""}}]}",200,"normalized_location_id","Very long address string handled without truncation or errors",None,12345678901234567890123456789012345678901234567890123456789012345678901234567890,Test City,CA,12345,US,Long Address Location,LONG-001,,,,,,,"Verify database field length limits are respected"
TC-AC-052,Edge Case,Empty location code,Verify empty location_code is handled correctly,Edge Case: Empty location_code,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""200 Test St"",""city"":""Test City"",""state"":""CA"",""postal_code"":""12345"",""country_code"":""US"",""location_code"":""""}}]}",200,"normalized_location_id","Empty location_code handled correctly (no unit tracking)",None,200 Test St,Test City,CA,12345,US,Empty Code Location,EMPTY-001,,,,,,,"Verify empty location_code doesn't cause unit tracking errors"
TC-AC-053,Performance,Concurrent load creation,Verify system handles concurrent load creation with same location,Performance: Concurrent requests for same location,POST /api/v1/loads (multiple concurrent),POST,"{""stops"":[{""location"":{""address1"":""300 Concurrent St"",""city"":""Concurrent City"",""state"":""CA"",""postal_code"":""12345"",""country_code"":""US""}}]}",200,"normalized_location_id","All concurrent requests succeed, single NormalizedLocation created, no duplicates",None,300 Concurrent St,Concurrent City,CA,12345,US,Concurrent Location,CONC-001,,,,,,,"Verify race conditions handled correctly"
TC-AC-054,Performance,Many stops in single load,Verify load with many stops (10+) is processed correctly,Performance: Load with many stops,POST /api/v1/loads,POST,"{""stops"":[{""sequence_number"":1-10,""location"":{""address1"":""400 Multi St"",""city"":""Multi City"",""state"":""CA"",""postal_code"":""12345"",""country_code"":""US""}}]}",200,"stops[].normalized_location_id","All 10 stops processed, normalized_location_id set for each",None,400 Multi St,Multi City,CA,12345,US,Multi Stop Location,MULTI-001,,,,,,,"Verify performance with many stops"
